timestamp,session_id,is_training,avg_dwell_time,std_dwell_time,avg_flight_time,std_flight_time,typing_speed,total_typing_time
2025-06-08T21:15:07.646129,WnQCFOp6TMSbhpAbIW_xhVaU8DgdUGjupL1AG67MEtY,True,0.08385458359351525,0.01688650325386312,0.42633673022775087,0.0446597273972847,2.4145509680950226,14.49544882774353
2025-06-08T21:15:25.029014,Mn0rFfambHr28BvzHvwlRZK-cGvnJBJCJptIMobAG_E,True,0.09401921125558707,0.015615551155489526,0.4306052572586957,0.028750234831976904,2.390615876961856,14.640578746795654
2025-06-08T21:15:42.758458,iY6SdwLVIoZlRrU0JVaLC0fs2iS8PcdQWE1qIkdpa9Y,True,0.08567556968102089,0.012921436867353166,0.4317902466830085,0.039210636047128655,2.384055157831315,14.68086838722229
2025-06-08T21:16:00.200197,Aw0CV9cwwz7n4QWPEuolrvcVsefHqIqJDbhwaxBayMs,True,0.08024917199061467,0.018431022457305365,0.4355372330721687,0.043209925729530446,2.363544805216018,14.808265924453735
2025-06-08T21:16:18.071248,hbQgttyHzZCD20lxb2HhZWvY6yoXYzuqicltalSYZJU,True,0.08335060339707595,0.014082981146975948,0.4574220951865701,0.059164828937487986,2.2504635773792545,15.552351236343384
2025-06-08T21:16:36.591431,fN4GgI1I1jrZWXPbDLsofo4bKyBFUDinbs4DpPoVVrc,True,0.08518108954796424,0.017242253267157486,0.44754944128148694,0.05410075777772595,2.300107361900229,15.216681003570557
2025-06-08T21:16:54.702716,taFboQYkQKnXv0aUZqikbqYi4u8HXOD6lih33-AXOnw,True,0.08759051102858323,0.016237869614360603,0.4290020816466388,0.034384223248079125,2.399549579700618,14.586070775985718
2025-06-08T21:17:12.055736,p_ALc_f7fAtRtdVZS6lWvJnsPbO83R89dAtyv-v6cPg,True,0.08587952760549691,0.014519280052790724,0.4385809758130242,0.05883759025673222,2.347141854015896,14.911753177642822
2025-06-08T21:17:29.789852,jZDG67sLw00r6vpHRkdIl9CtaB8k99aX-QlHqx2gWe0,True,0.08131174857799824,0.01277033704117361,0.43481563820558433,0.04848847882230978,2.367467207375757,14.783731698989868
2025-06-08T21:17:47.495103,m5o2zX1QCmUC829ANFQVxwNwkXWyHMxyY6CcG5OzIS8,True,0.07334299270923321,0.017809584643181962,0.45028843599207263,0.034371705141372895,2.286116369917182,15.309806823730469
2025-06-08T21:18:05.870296,22eaSxRW0I7PeAZnYt668hzGxpRSqLZ7vu7oRhvGAG8,True,0.07645749128781833,0.012349634257726625,0.4571541337405934,0.03390977181488197,2.251782689315043,15.543240547180176
