timestamp,session_id,is_training,avg_dwell_time,std_dwell_time,avg_flight_time,std_flight_time,typing_speed,total_typing_time
2025-06-09T18:49:52.632921,RXrnTcCP5G0zd791B5gE4BNxA3z6OekmYbue5_O37VA,True,0.07786969955150898,0.013791616125507902,0.46798400317921357,0.05694314993128082,2.1996729753851674,15.911456108093262
2025-06-09T18:50:11.222874,qB8Rd58tu044gEPMX4XKPp3EilIEAN_1uqOHLvCtwik,True,0.07607665428748497,0.010192322370203795,0.4736575379091151,0.07750384169582764,2.1733249918286,16.104356288909912
2025-06-09T18:50:29.905005,FYmqmSVD5bED12478ahNq0tGYpDw4JcShcYiYQ4SYyY,True,0.07545016362116887,0.011668909833324177,0.4371143789852367,0.03669292174073301,2.355016934230503,14.861888885498047
2025-06-09T18:50:47.710535,IF7xz-nkjmbzQI3N4nJHJK6GcDY4DwocyLRSFyyh-ac,True,0.07440756834470309,0.013117770203518793,0.4355079075869392,0.06299881776251531,2.3637039575461296,14.807268857955933
2025-06-09T18:51:05.623736,VIZnbZqQJII9fjljEGzLMy8XYsNp9fSx_5EZeG0QtKg,True,0.07498508233290452,0.011511065618958918,0.43203029913060803,0.06687636502112518,2.382730486212215,14.689030170440674
2025-06-09T18:51:23.048606,MDr5UEnOTL0TERAWyjjtmHylL0BNUgKMpn5-t-x6Pow,True,0.07903445683992825,0.01127362644962555,0.4294144967023064,0.04482866091330255,2.397245022259989,14.600092887878418
2025-06-09T18:51:40.319946,gSh5mHYHUjb_h90fQLu7h-teQJOMflDXdx4djgdgCt0,True,0.08220047217149001,0.010139476428829378,0.42774074217852426,0.028558518809987936,2.406625470052234,14.543185234069824
2025-06-09T18:51:57.608197,Ds0kqhKq_6-xOtxpb8ax0AIEgbJNri4g-iFEXa4OWGY,True,0.07856048070467435,0.008018518216436494,0.4393116866841036,0.03587122873810932,2.343237832974161,14.936597347259521
2025-06-09T18:52:15.425037,eEV-rwXXV_YkT4FMel9L7PglbO20vHVfDAaiagfF9Bg,True,0.0754548402932974,0.011243975014874792,0.4357588080798878,0.04057626685646172,2.362342987952087,14.815799474716187
2025-06-09T18:52:33.023631,8-_-8iYt5GnjVbm1EqmyngQDRhGkaMfJVoB5794U7G0,True,0.07676029205322266,0.010795377322129785,0.42845859247095447,0.043578056387329644,2.402593349264356,14.567592144012451
2025-06-09T18:52:50.180978,-bLKmsBqyXtP8rGqS4Z1W64NY0TRk6fRUaxC230M43M,True,0.08134130331186148,0.013990599146384773,0.4234905242919922,0.032989455095509754,2.4307787439326836,14.398677825927734
2025-06-09T18:53:07.351771,HVGq24xZywCTb4sXrB1aNuzfTEC2A3-TQdaf3OT-3f4,True,0.07823691001305214,0.011584466081496686,0.42236708192264333,0.031925325233411024,2.437244304219758,14.360480785369873
2025-06-09T18:53:24.613261,NmgiO2MTMn4pVwHQD-WdmW0IksCxxbAdY4re5msPHtY,True,0.07810013110821064,0.0116388715384634,0.4317430117551018,0.03305009977347598,2.3843159858480742,14.679262399673462
2025-06-09T18:53:42.143123,NlKy8-EBMysTYF9MjRKxDp5mg2Dhaf7-qhibMTHNg10,True,0.08034445689274715,0.013180431859196694,0.4343266557244694,0.03421500778931023,2.370132597523387,14.767106294631958
2025-06-09T18:53:59.736285,HvYKSuaBWuUVO7JHyFCllbFlTWYrtMBoLmKiGcWYFhA,True,0.07482937666086051,0.010549725631087971,0.4162749122170841,0.03198049163180481,2.472913294782108,14.15334701538086
2025-06-09T18:54:16.640422,bCW_vUsxfzy-aLmj7jNf9UdP3qYF2vXzH-X-QKAW398,True,0.07772994958437406,0.013716708986901003,0.4366869645960191,0.03369299171900139,2.35732194492729,14.847356796264648
2025-06-09T18:54:34.233534,hXLifHNRXWCYMlm05-NOT3770SPYyWlZEnUFjiIaUpI,True,0.07194867500892052,0.010181470547736101,0.44939813193152933,0.07360973052031031,2.290645402288242,15.279536485671997
2025-06-09T18:54:52.383395,BwsDFiISgYhUlAawH6JehlilAtwlO08GBubkhvUsAtc,True,0.08083884532635029,0.010297182947987834,0.4301209940629847,0.040590421202839184,2.3933074156225462,14.62411379814148
2025-06-09T18:55:09.447765,d0MQgB7x3tWK_FT7v6yp0zJ8ekbI1m4NJg1zANx4fSA,True,0.08081843302800105,0.013491945616594203,0.44653716508079977,0.0379330335992605,2.305321583970761,15.182263612747192
2025-06-09T18:55:27.486678,f7AnNIxyyfqUvrBKgqvpDRIKZEHWcB5tSOXUoB2c-ms,True,0.0786826152067918,0.015890056459133665,0.426113577450023,0.03352163440929567,2.4158154519885433,14.487861633300781
2025-06-09T18:55:44.872698,R6c8-myOUnRIllnDr10LaGCNzw5xyR4hSJdDmew_O1U,True,0.07772113726689266,0.015800270291086396,0.43367398486417885,0.039898146593645364,2.3736996006995463,14.74491548538208
2025-06-09T18:56:02.431680,CSMynU2DPUgS8z1IYPOejm70V243OI8fs_0cd1rxpI0,True,0.0843054881462684,0.01970463997937497,0.42844078821294446,0.043055981388099976,2.40269319128001,14.566986799240112
2025-06-09T18:56:19.847150,DRjeyih_nFoUZjGLt9VbZUUnubfKdVoyAVZPnh0wSAo,True,0.08273580441108117,0.0145377341686476,0.43858663474812226,0.03698949873785043,2.347111569637929,14.911945581436157
2025-06-09T18:56:37.607253,8UPFfEnOhKHYKyiDTLrBUVlSnsKLCoMK374ZQpxJ86Y,True,0.07946798434624305,0.011198974216846009,0.44611113912918987,0.034084514676228764,2.3075231134449967,15.167778730392456
2025-06-09T18:56:55.326884,4deRaPczBzebVHMrtw_ydZF7KGAAjmZHmmobKCFD0Fc,True,0.07768219250899094,0.01545294230071893,0.4320107488071217,0.04547437075426511,2.382838314899151,14.688365459442139
2025-06-09T18:57:12.728346,K2o_NmfbesOriCGtu3mV6LaTaahEsyp1Vv-S3nKeio0,True,0.08060464492210975,0.01133319843684326,0.43083038750816793,0.04666843694121477,2.3893666615759925,14.64823317527771
2025-06-09T18:57:30.143340,FCdFlk7l6kntisaYCez27TsLO1aQxmLis6SSYWy_VnY,True,0.07656435783092792,0.014334846347556184,0.43765582757837634,0.059981316744050606,2.352103410576735,14.880298137664795
2025-06-09T18:57:47.951431,zPTey3CZKHhpKSAtaDqFd9M4am9HTpLv3bHWcIblq9o,True,0.07701810506673959,0.01671619527382283,0.4194936191334444,0.04258969422446629,2.4539390297100514,14.26278305053711
2025-06-09T18:58:04.920621,1Qh0J1agX532T_h2fFELMvgOniOaIU68ekiYLPdByyA,True,0.07794203208043025,0.015193328123062346,0.42636166600620046,0.08286703991898417,2.414409752988703,14.496296644210815
2025-06-09T18:58:22.351833,BTgtrNqnNbcned971Y12KbdsjU6dQZARZhnRdTjS5ns,True,0.07903806979839618,0.008439346161171108,0.4136539627523983,0.05145093710454911,2.48858190033117,14.064234733581543
2025-06-09T18:58:39.367014,KxTDL5xPoHwhy7X9_Y4SjCzd4_pSq6BV-kgMij7BZWU,True,0.07650931064899151,0.011682488773767858,0.4199989683487836,0.04731164262768921,2.450986412545229,14.279964923858643
2025-06-09T18:58:56.648058,ggTRsh_VLjqiR07UAYGU65HrALhMlog5-rxhB6mXqmQ,True,0.08000178520496075,0.012714437136083287,0.42256834927727194,0.04902667309348731,2.4360834560054205,14.367323875427246
2025-06-09T18:59:13.760258,30d0GU88KKn8wjxWZiTrGQGysIWAtYm9id6HTcs_2e8,True,0.08295214176177979,0.012648453239638945,0.4188713887158562,0.03859166768527543,2.457584338385522,14.241627216339111
2025-06-09T18:59:47.806784,NWRRgAcCzzvHBovTACuLfTBHCoaZoBxGxj0h8RthA80,True,0.08161827234121469,0.006681197151529749,0.43340685788322897,0.03520660297236344,2.375162612178215,14.735833168029785
2025-06-09T19:00:05.082746,08aBQYtZlpiIixiPV0XztGYvBbAQO9IgOsmjxTkhnZw,True,0.08378831239847037,0.01409376743509574,0.43058846277349133,0.03306570459797617,2.390709119504204,14.640007734298706
2025-06-09T19:00:22.366965,HBcf07gc9cpNF-zghVdAdz4IGpoDDXQG2yf8YfsBSSM,True,0.08138383351839505,0.013581898149595354,0.43247071434469786,0.0351191055590059,2.380303984896875,14.704004287719727
2025-06-09T19:00:40.023445,hTqS9HXzWBSS_gTJJKuNNlD5iHV2xU7Cx87fTTbr2RI,True,0.0802311713878925,0.015722928222629478,0.41928712059469786,0.03049950349451168,2.4551475925275534,14.255762100219727
2025-06-09T19:00:57.031631,VQ2tTA6-r1oiR_0R9SSDYdu2Q6_S5U74RLiyfUC1L2M,True,0.0794227123260498,0.015781944208140226,0.42068158878999595,0.03911380852747638,2.4470093109298494,14.303174018859863
2025-06-09T19:01:14.311701,mcLq27A4Vld0ef4gIdcNJDnzC2CxPc0ll7sOECcFONk,True,0.08082177088810848,0.01415905955727748,0.4103601680082433,0.03608000636257023,2.508556738589705,13.952245712280273
2025-06-09T19:01:30.950778,rQyIBQsfOhvokmYmR1AFdpNe15EDZ5PGfKwGenQlows,True,0.08306044798630935,0.010648925534402883,0.414606767542222,0.03597944111440102,2.482862908408872,14.096630096435547
